649,3,Aufbau,10:00:00,NULL,Kevin Spacey,2022-07-04 10:26:06
650,3,Aufbau,10:00:00,NULL,Kevin McCallister,2022-07-04 12:29:48
651,3,Aufbau,10:00:00,NULL,Antoine Doinel,2022-07-25 14:04:05
652,3,Aufbau,10:00:00,NULL,Ace Ventura,2022-08-02 12:05:46
653,3,Aufbau,10:00:00,NULL,Tommy DeVito,2022-08-11 19:44:44
654,3,Aufbau,10:00:00,NULL,Oda Mae Brown,2022-08-12 10:45:24
655,3,Aufbau,10:00:00,NULL,Rose Sayer,2022-08-12 10:45:50
656,3,Aufbau,10:00:00,NULL,Harry Lime,2022-08-14 19:37:42
657,3,Aufbau,10:00:00,NULL,Dil,2022-08-17 19:38:04
658,3,Aufbau,10:00:00,NULL,Mrs. Iselin,2022-08-19 13:20:30
659,3,Kasse,18:30:00,20:30:00,John Malkovich,2022-07-14 14:18:23
660,3,Kasse,18:30:00,20:30:00,Sandy Olsson,2022-07-21 20:45:40
661,3,Kasse,20:30:00,22:30:00,Raymond Babbitt,2022-07-14 14:18:10
662,3,Kasse,20:30:00,22:30:00,Captain Jack Sparrow,2022-08-16 21:06:08
663,3,Kasse,22:30:00,00:30:00,Melanie Daniels,2022-07-25 14:05:02
664,3,Kasse,22:30:00,00:30:00,Stanley Kowalski,2022-08-20 12:11:21
665,3,Bierpilz,18:30:00,21:00:00,Darth Vader,2022-08-11 00:50:47
666,3,Bierpilz,18:30:00,21:00:00,William 'Bill the Butcher' Cutting,2022-08-11 00:51:18
667,3,Weintheke,18:30:00,20:30:00,Jack Torrance,2022-07-04 12:29:34
668,3,Weintheke,18:30:00,20:30:00,Aurora Greenway,2022-08-14 19:37:15
669,3,Weintheke,18:30:00,20:30:00,Sam Spade,2022-08-21 19:56:01
670,3,Weintheke,20:30:00,22:30:00,Hans Beckert,2022-07-23 18:04:19
671,3,Weintheke,20:30:00,22:30:00,"""Mad"" Max Rockatansky",2022-08-14 19:37:32
672,3,Weintheke,20:30:00,22:30:00,Annie Wilkes,2022-08-18 18:55:00
673,3,Weintheke,22:30:00,00:30:00,NULL,2022-08-19 13:22:46
674,3,Weintheke,22:30:00,00:30:00,Kevin Spacey,2022-08-27 18:30:03
675,3,Weintheke,22:30:00,00:30:00,Kevin McCallister,NULL
676,3,Grill,18:30:00,20:30:00,Antoine Doinel,2022-07-04 10:48:11
677,3,Grill,18:30:00,20:30:00,NULL,2022-07-04 10:44:09
678,3,Grill,20:30:00,22:30:00,Tommy DeVito,2022-08-20 09:08:27
679,3,Grill,20:30:00,22:30:00,NULL,NULL
680,3,Grill,22:30:00,00:30:00,Rose Sayer,NULL
681,3,Grill,22:30:00,00:30:00,NULL,NULL
682,3,Pizza / ZK,18:30:00,20:30:00,Dil,2022-07-06 21:02:13
683,3,Pizza / ZK,18:30:00,20:30:00,Mrs. Iselin,2022-07-06 21:29:56
684,3,Pizza / ZK,18:30:00,20:30:00,John Malkovich,2022-07-06 21:30:24
685,3,Pizza / ZK,20:30:00,22:30:00,NULL,2022-08-13 15:41:09
686,3,Pizza / ZK,20:30:00,22:30:00,Raymond Babbitt,2022-08-16 21:06:27
687,3,Pizza / ZK,20:30:00,22:30:00,Captain Jack Sparrow,2022-08-21 19:55:10
688,3,Pizza / ZK,22:30:00,00:30:00,NULL,NULL
689,3,Pizza / ZK,22:30:00,00:30:00,NULL,NULL
690,3,Pizza / ZK,22:30:00,00:30:00,Darth Vader,NULL
691,3,ZBV,18:30:00,20:30:00,NULL,2022-07-04 15:55:26
692,3,ZBV,18:30:00,20:30:00,Jack Torrance,2022-08-02 12:05:26
693,3,ZBV,20:30:00,22:30:00,NULL,NULL
694,3,ZBV,20:30:00,22:30:00,Sam Spade,NULL
695,3,ZBV,22:30:00,00:30:00,Hans Beckert,NULL
696,3,ZBV,22:30:00,00:30:00,"""Mad"" Max Rockatansky",NULL
697,3,Abbau,10:00:00,NULL,Annie Wilkes,2022-07-04 12:30:24
698,3,Abbau,10:00:00,NULL,Tony Manero,2022-07-25 14:04:20
699,3,Abbau,10:00:00,NULL,Kevin Spacey,2022-08-12 10:46:00
700,3,Abbau,10:00:00,NULL,Kevin McCallister,2022-08-17 23:50:10
701,3,Abbau,10:00:00,NULL,Antoine Doinel,2022-08-19 13:20:38
702,3,Abbau,10:00:00,NULL,Ace Ventura,2022-08-20 09:08:58
703,3,Abbau,10:00:00,NULL,Tommy DeVito,2022-08-27 17:42:10
704,3,Abbau,10:00:00,NULL,NULL,NULL
705,3,Abbau,10:00:00,NULL,NULL,NULL
706,3,Abbau,10:00:00,NULL,Harry Lime,NULL
710,3,Bierpilz,18:30:00,21:00:00,Dil,2022-08-11 00:51:59
707,3,Bierpilz,18:30:00,21:00:00,Mrs. Iselin,2022-08-14 14:30:12
708,3,Bierpilz,21:00:00,23:30:00,John Malkovich,2022-09-01 14:12:13
709,3,Bierpilz,21:00:00,23:30:00,Sandy Olsson,2022-08-17 19:39:21
711,3,Bierpilz,21:00:00,23:30:00,NULL,2022-09-03 17:32:31
712,3,Bierpilz,21:00:00,23:30:00,Captain Jack Sparrow,2022-08-17 18:30:13
